Starting worker in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 2 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 3 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 4 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 5 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 6 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 7 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 8 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 9 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 10 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 11 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 12 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 13 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 14 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 15 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 16 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 17 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
Processing scenario 18 / 344 in thread_id=aa87f335-f1dd-443b-a334-24bae21dee14, node_id=0
