Starting worker in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 2 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 3 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 4 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 5 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 6 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 7 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 8 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 9 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 10 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 11 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 12 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 13 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 14 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 15 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 16 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
Processing scenario 17 / 144 in thread_id=c18f2f23-ea7f-430c-aa49-1283bbfcad52, node_id=0
