Starting worker in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 2 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 3 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 4 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 5 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 6 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 7 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 8 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 9 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 10 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 11 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 12 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 13 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 14 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 15 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 16 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 17 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
Processing scenario 18 / 278 in thread_id=9d90e408-8eb4-448e-aec0-96004816e8d1, node_id=0
