Starting worker in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 2 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 3 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 4 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 5 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 6 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 7 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 8 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 9 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 10 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 11 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 12 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 13 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 14 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 15 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 16 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 17 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
Processing scenario 18 / 216 in thread_id=de7b08b3-8d21-4492-88da-0fd555727a4a, node_id=0
