Starting worker in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 2 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 3 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 4 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 5 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 6 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 7 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 8 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 9 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 10 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 11 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 12 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 13 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 14 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 15 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 16 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
Processing scenario 17 / 229 in thread_id=d44967d0-cd9c-4d68-b91e-ef2bf4406a05, node_id=0
