Starting worker in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Loading pretrained weights from Hugging Face hub (timm/resnet34.a1_in1k)
[timm/resnet34.a1_in1k] Safe alternative available for 'pytorch_model.bin' (as 'model.safetensors'). Loading weights using safetensors.
Missing keys (fc.weight, fc.bias) discovered while loading pretrained weights. This is expected if model is being adapted.
Processing scenario 1 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 2 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 3 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 4 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 5 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 6 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 7 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 8 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 9 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 10 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 11 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 12 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 13 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 14 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 15 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 16 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 17 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
Processing scenario 18 / 132 in thread_id=07d7729a-a2b4-473d-ae99-40847e18fe47, node_id=0
